Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.14551710542056112,1.116184786030168,-0.8506783690093601,-0.5285133484893457,0.82992001540337,0.4527109078844752,-0.9624957494423543,-2.1236496677467103,1.3827032956447076,1.2224233294513347,-1.0678201556139297,1.0813092426548565,1.242552153993826,1.1697646226616771,1.4436908569149427,1.648995945787539,1.1678242788912405,1.113758541633195,1.3167018887992608,1.0505084813081855,1.6121964511852782,1.1432319595713045,0.973123407693209,0.7946598513090924,-1.2329047551869243,-0.35179382307521756,-2.490698057324363,1.0349943038334573,0.5691456933812845,-0.7447130983434382,1.3850024391007245,0.2358069700544156,1.7169407695630963,-0.753094420370059,-0.13186244996674387,-0.32340275831437987,-0.058309724821825754,-0.5716189625501936,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.786067037814489,1.9534776678528833,0.9345757929821373,1.636333268970905,3.791972111931817,2.570691305355772,-1.2490303433223515,-0.6741931522213778,1.0476837546360085,1.1237009389903516,-0.5976933992514181,1.6265775438650678,0.2927407024683018,1.489423229528033,1.3879895279709509,0.24716594546813164,1.831824280998942,1.4706874600935969,0.7166223831541897,0.5734080583519086,1.4762799784068519,2.2992932645003394,1.73276099596258,-0.16622532666846704,-0.23558041264564233,1.3819322159298795,-0.439316008274192,1.1370976527991274,1.7754903304304601,1.5605741845844918,1.9529652524500056,0.17081953992701368,1.4145139832121394,1.4146152083629708,-0.4418313603078825,-0.32340275831437987,-0.25109654856254926,-0.5078375945937486,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,-0.5584009776152631,-0.6184501853356694,-0.037814781865022275,-0.32198913324658146,-0.42369477382778553,0.3269099230176331,1.2101003179615548,0.042625131609911215,0.8768949628378939,0.16626257983766346,-0.1455444350681188,0.8514533210127277,0.3706181054957875,0.44106693592308877,0.551911597711481,-1.4217757293287951,0.1619480924054566,1.3167018887992608,1.5276089042644625,0.3209899597902288,-0.3981831136674086,-0.26991991856576175,1.1642310736081538,1.3754819868441208,-0.2875817475565103,1.05977087372401,0.7286842569364468,-0.4562472481105148,-1.2151798907777096,0.03609075739618142,0.8856812713284347,-0.17322664513038522,-0.753094420370059,-0.5658189244443379,-0.3875505835660747,-0.25109654856254926,-0.25271212276796856,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
3.8718536783607616,-1.3956938594379784,0.8910330085433203,-0.4130548622247991,-0.40015439690497107,-0.4602116772324631,-0.3894265616823599,0.775263363303955,-1.7441457537698173,-1.7886095796086485,-2.419434580156151,-2.462934715211517,-1.4392684150194186,-2.186650749435059,-1.6755835639486032,-1.8251044897866444,-2.0193757312257263,-2.633995102201025,-1.4169936369171736,-1.4031508367526677,-1.6497988954969518,-0.20550622951256944,-1.789195095104504,-0.9792820157264019,0.14800587294715842,-1.5718232579306561,0.9808715641451572,-1.466537745825462,-2.1451297399793607,-0.9799464945605739,-2.5197419026755843,-1.5838410735128379,-2.6682476325257807,-1.5070803781902433,2.7818453072399594,3.0764319800254456,2.8977549058692675,3.000137643010727,3.045406318233514,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,0.2788919042074524,1.6893173899216323,-0.9326180504152592,-0.3261030944917599,-0.4967285806371406,0.8999791107776275,1.355045969514088,-0.6832505405756034,0.4326442057634702,-0.656459243796732,-0.009227359765565973,-0.6011994872027797,0.26406523654033554,-0.6172583140127572,-0.3013762285698973,0.23822427594045847,0.3999007047123912,-0.15015912499980164,-0.3126355842811774,-0.5624671132695418,0.2761859808745284,-0.33897788113570454,-0.16622532666846704,-0.8493184695941235,0.2261148565931481,-0.04481946037992833,0.37132253555660116,0.20724230226653179,0.6666872789593761,0.5330582190768025,-0.8689793421114168,-1.0049003075955172,0.519256883451502,-0.31784379617142705,-0.32340275831437987,-0.3796210977230316,-0.5716189625501936,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,6.973818634110256,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.6113091770380862,0.2788919042074524,-0.5749074008968523,-1.1058057798120793,-0.2150261408719431,0.0875418738376999,0.6134445168976302,0.34042640864635515,0.7126642136273094,0.6300889866854363,0.5188576471095472,0.6723580167471981,0.7955820591582852,0.1575123675848836,0.7195735806430482,1.2223520326468498,0.7694242776266197,0.5188770108658585,0.11654287750911876,0.09630763539563149,0.04915701423337635,0.9505550754164653,0.07536989428395238,1.238145318067966,0.7617439298956395,1.1250839138550501,0.9808715641451572,0.8818392803849521,1.0516835482009548,1.1842007506370746,1.0300256807574237,0.8206938412010327,1.036480500273443,1.0376222294528787,-0.13186244996674387,-0.25925493306268504,-0.12257199940206692,-0.3164934907244136,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.9766359723930486,-0.03787972615144257,-0.8171595641507126,-0.13274691596837515,0.23360948745641003,-0.2461592647423613,0.050535105541288594,1.0476837546360085,-0.30777372269390274,0.5776234916548612,0.4678824037933689,-0.433585701639452,0.47717097445123946,0.7752749095870402,1.10045377174951,0.17182427572968834,0.34041255163565753,0.5165958812724994,0.30077924523403593,0.5248646689578682,0.5652013071067871,0.627833594843495,0.129431651170782,0.6083094156585193,0.2903269321118554,0.19187846835662986,0.01396081417675552,-0.1546610888482209,0.996014033663366,0.2490768124021619,-0.024142750455192055,0.4316269275715289,0.9904981070891172,-0.06986866789851615,-0.5799940593211591,-0.5081456468835139,-0.12514938685507856,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.6113091770380862,1.116184786030168,-0.6765072312540921,1.1456347023465814,1.2001765274694258,2.095971561094964,-0.9624957494423543,-0.3843018491163112,0.7126642136273094,0.18583822961101254,0.7539210252908031,1.2176263179574094,-0.2101006542216816,0.7968295813175953,1.0537815543069995,-0.057579706775217794,1.300624279312781,0.935294082402994,1.2500263881720306,0.5052508550724404,0.8646558509039338,1.432247285803563,1.387471183112866,0.7207456068492801,1.0686129583698802,1.060871838336343,0.3496770875143353,0.5244775590051064,1.7754903304304601,1.7487609015582004,1.172016384094744,0.2358069700544156,1.4145139832121394,1.6031116978180169,-0.5658189244443379,-0.13095928255929537,-0.1868342739823081,-0.4440562266373036,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,8.10686816689465,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,1.2557335996672871,-0.08142251059025958,-1.4521812386057193,-0.2397099083430135,-0.05852573978101023,0.4701772199576317,0.19548075709382187,0.09846172177802773,-0.2090513322329197,0.812686869836117,0.6041994790959218,-0.2659719160761242,-0.10886980480374629,0.10685896225913741,-0.24042709812122745,0.23822427594045847,0.22143624548219024,-0.21683462562703176,0.5052508550724404,-0.22267593132347613,0.1798475387971088,-0.33897788113570454,-0.5357965489675284,0.22472313006571856,-0.2875817475565103,-0.12371876995878106,-0.292349232720255,0.146925070414073,0.9489673544199388,-0.3188860009471194,-0.5440421914744074,0.4316269275715289,0.9904981070891172,-0.06986866789851615,-0.5799940593211591,-0.25109654856254926,-0.25271212276796856,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-0.0002057230667860777,1.6312603440032094,-0.4130548622247991,-0.33021705573693827,-0.4602116772324631,-0.9624957494423543,-0.9640844553264443,0.43348126278672683,-0.2584125274634112,-0.24509833197953426,0.3315653284908161,-0.5453282253483371,0.47717097445123946,0.49676826486708064,0.4909624672628112,0.6366242772050793,0.34041255163565753,-0.01680812374534144,-0.38079278756064555,-0.22267593132347613,-0.49452155574482815,0.6968915574134378,-0.16622532666846704,-0.7726012124755633,-0.1591575965190957,-0.6760139370107502,-0.44550425616876027,0.5691456933812845,0.7607806374462304,1.0300256807574237,0.04084467967220985,0.12920014122057183,0.6606292505427865,-0.37983757823965475,-0.5158462340694643,-0.5081456468835139,-0.3164934907244136,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.0002057230667860777,-1.2715919519179246,1.7806563768015884,-0.2561657533237271,-0.24111025680439788,-1.2490303433223515,-0.6741931522213778,0.6009910332910764,-0.30777372269390274,0.7539210252908031,0.6723580167471981,0.0692556550505314,0.3706181054957875,-0.17164768246082204,0.4909624672628112,1.1014242786804704,0.28092439855892387,-1.016940633153793,-0.7215788039579862,-0.5624671132695418,0.4688628650293675,0.4897176697036093,-0.4618823045077161,0.3014403871842787,0.6755993852240991,0.8230729449874516,0.21816751210809587,1.29295247561079,0.9019206751765118,0.6040535707454627,0.30079440018181747,0.6584470173347466,1.1318704741804018,-0.2558500141031993,-0.32340275831437987,-0.058309724821825754,0.002413349057811436,-0.2538626712195897,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,7.29840165150334,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,0.2788919042074524,-1.257077690438319,-1.3655873739073094,-0.2479378308333703,-0.022008836376332698,2.1893847832376148,2.804502485039421,-2.190838475114749,-1.83797077483914,-2.301902891065523,-1.167922499837265,-1.942109771709402,-2.612862225256867,-1.9540902086685625,-1.8251044897866444,-1.4881757295395652,-2.455530642970824,-2.0837486431894745,-1.8802512597089447,-1.5818406591077385,-0.20550622951256944,-2.134484907954218,-0.6097107934273406,-1.1561874980683642,-1.2507628803371198,-1.2283091040627192,-1.977054490653813,-2.265764203684278,-1.6856466832119812,-1.8097883859889827,-1.9087782241498474,-2.6682476325257807,-1.6484527452815279,3.5257706920586918,3.333023281032225,3.3475908279309556,3.4466072187058416,3.656382057021126,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.8374986048895016,0.15080567308343115,-0.9326180504152592,-0.3775276100564898,-0.4967285806371406,-0.9624957494423543,-0.9640844553264443,0.042625131609911215,0.03775464391953796,-1.2441176892498715,-0.7589712739296065,0.013384393196088801,-0.0023169358482943384,-0.5058556561247735,-0.48422361991590696,-1.6209757299611056,-0.37344528528514626,0.3165693793908091,0.5734080583519086,0.7287393781255076,-1.2652290923641847,1.1112393328330947,-0.9792820157264019,-0.6958839553570032,0.7398114607428065,0.42857639709318807,-0.2412975582374199,-1.0594195666351027,-1.0740398530474282,-0.4608767042844397,-0.15411761070999588,-1.231720397358735,-1.2243356440076743,-0.31784379617142705,-0.13095928255929537,-0.5724079214637551,-0.25271212276796856,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
2.7073734993169487,-0.1397545367039053,-0.1685080794678936,-1.2789935092088993,-0.38164157130166826,0.014508067028344831,-0.5326938586223585,-0.5292475006688445,0.7685008037954258,-0.011606551310953568,0.871452714381431,1.6265775438650678,1.074938368430498,0.21078880206260955,1.5550935148029266,2.319436380722908,1.6990242805774016,0.6378533170193258,-0.8169141312721027,-1.1305220236347953,-0.698383586047968,1.046893517493885,0.7659495199833806,1.3859738069875904,-1.3096220123054845,-0.7370662761874613,0.2707777779354826,1.3413043507304678,1.7754903304304601,1.0901073921502202,1.5269931424380447,1.7305178629846594,0.05359344463283258,1.0847463518166403,-0.6898064885807934,-0.7082897098245488,-0.7009324706242374,-0.6991816984630836,-0.681545688370918,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
