Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
2.008685391890661,-0.5584009776152631,-1.3731917822751643,0.654936135722258,-0.31376121075622465,-0.35066096701843047,-0.5326938586223585,0.775263363303955,0.6568276234591929,1.2224233294513347,0.2250284243829774,0.6041994790959218,1.2984234158482686,0.7435531468398693,1.332288199026959,1.4051994239928594,0.7030242774158495,0.5783651639425922,0.249893878763579,0.6415652616313766,0.388948196179442,0.2761859808745284,0.627833594843495,1.238145318067966,0.454874901421399,0.2261148565931481,0.6652743258297462,0.9328909548677871,-1.0594195666351027,-0.6035730606131569,0.8880349774201033,1.5355555726024537,0.8852671070979645,-1.1772115216439127,-0.13186244996674387,-0.5158462340694643,-0.5724079214637551,-0.12514938685507856,-0.009472375704545013,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,14.230249470757705,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,9.565563234854496,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.077101248655611,0.8370871587559293,-1.0974208141626565,0.3951545416270279,0.5008031157890982,1.3656334930014133,1.4730482985376219,1.2101003179615548,-2.0791652947785164,-1.5911647986866824,-1.9493078237936392,-2.1221420269551348,-1.4392684150194186,-2.0800978804796073,-2.0654928665565464,-1.8860536202353144,-2.3513757322795774,-2.5150187960475576,-0.7502386306448726,-1.1986792269142632,-0.7663418224371811,1.2395704016487241,-0.96049954426519,-0.3140538155880916,0.07128861582859826,-2.406580239673851,-0.6760139370107502,-1.466537745825462,-1.9038608125695256,-1.638600003968554,-1.0998348693023812,-1.7138159337676417,-0.17322664513038522,-1.6955768676452894,3.959727166536286,3.7820580577940888,3.6689022008321617,3.8930767944009568,4.022967500293693,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,0.6975383451188101,-1.3586775207955586,-0.9326180504152592,-0.3055332882658679,-0.4967285806371406,-0.5326938586223585,-0.5292475006688445,0.042625131609911215,-0.011606551310953568,0.28379426892829135,0.4678824037933689,-0.04248686865835379,0.10423593310715762,-0.06024502457283827,-0.3013762285698973,0.5702242769943092,0.1619480924054566,-0.28351012625426186,-0.10816397444277295,0.1850734870118026,-0.20550622951256944,0.4206597071336665,-0.4618823045077161,-0.3122976697642025,0.4829631586679773,-0.5971146274318975,0.26921918659093097,0.146925070414073,0.9019206751765118,0.5330582190768025,-0.4140673312196035,0.2048068378083111,0.707753372906548,-0.5658189244443379,-0.4516984088177695,-0.44388337230327274,-0.18893075481152358,-0.009472375704545013,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,9.2517968352559,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,0.13934309057033317,0.07823436568540279,-0.4130548622247991,-0.37958459067907907,-0.4602116772324631,-0.2461592647423613,-0.3843018491163112,-0.9624334914161861,0.38328301053297864,-0.24509833197953426,-0.827129811580883,0.40448322617718696,-0.3219755427146502,-0.06024502457283827,0.24716594546813164,-1.288975728907255,-0.37344528528514626,0.5165958812724994,0.7097224649108448,0.932614087293147,-1.5542444185964432,0.5587756322735521,-0.2401395711282793,-1.079470240949804,-0.9297025027435832,-1.3861077232204246,0.1160641631424257,-0.4562472481105148,-1.2622265700211368,-0.7448581109590803,0.10583210979961176,-0.7780802178322993,-1.4599562558264818,-0.37983757823965475,-0.13095928255929537,-0.5081456468835139,0.002413349057811436,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,1.2557335996672871,1.6167460825236037,1.9249794846322716,0.3773842784337463,-0.20459335339972035,-0.5326938586223585,-0.9640844553264443,1.0476837546360085,1.2717845246818262,-0.3038641765248482,1.0131507050035802,0.125126916904974,0.9033824502730472,1.2208855411389752,1.4051994239928594,1.0350242784697001,0.8758059293262604,0.7832978837814198,-0.1763211777222411,1.544238214796065,0.7578781912616261,0.28254378199378083,1.3859738069875904,-0.8493184695941235,1.8956288200795377,-0.7549132465896029,1.3413043507304678,-0.395930016258056,-0.6035730606131569,1.1010210324260838,0.4307692604366213,1.036480500273443,-0.4232255638237284,-0.2558500141031993,-0.3875505835660747,-0.3153588231427904,-0.6354003305066386,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,1.2557335996672871,1.790917220278872,-1.6253689680025394,0.3362446659819623,-0.13155954659036528,-0.1028919678023627,0.6303177117514217,0.8243373939635424,0.4326442057634702,0.46009180256423327,0.6041994790959218,0.2927407024683018,0.9033824502730472,0.05115763331514551,-0.7889692721592564,-0.09377572511339224,0.9947822354797277,0.7832978837814198,0.8460368714697811,0.4569064325686551,0.4688628650293675,0.627833594843495,-1.1271105046460266,0.7617439298956395,1.1250839138550501,0.2707777779354826,0.01396081417675552,0.3881939978239081,1.1371540713936474,-0.17689529760979905,-0.4790547613470054,0.12920014122057183,1.3203669636354478,-0.06986866789851615,-0.6441418845728539,-0.1868342739823081,-0.5716189625501936,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.41844071784457165,-1.344163259315953,-0.037814781865022275,-0.2973053657755111,-0.42369477382778553,1.7595828924176191,0.775263363303955,-2.0791652947785164,-1.8873319700696316,-2.301902891065523,-1.3042395751398177,-1.9979810335638446,-2.4530329218236893,-1.4527782481726355,-1.8251044897866444,-0.5585757265887833,-1.801160959126754,-1.6170201387988639,-2.3573516826652217,-1.3779659499400991,-0.3981831136674086,-1.9963689828143323,-0.8314535268067774,-0.3122976697642025,-2.470792315192558,0.3496770875143353,-2.1302095141023183,-1.9641780444219843,-1.7797400416988354,-0.24789064927845922,-2.363690235041661,-0.17322664513038522,-1.6955768676452894,3.02982043551287,3.012284154773751,3.090541729609991,3.063919010967172,2.984308744354753,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,0.2788919042074524,-0.1685080794678936,-1.5387751033041295,-0.38164157130166826,-0.09504264318568777,0.4701772199576317,0.34042640864635515,-0.9065969012480695,-1.344358822534225,-0.18633248743422032,-1.0997639621859885,-1.1040408438927631,-1.1211220598805398,-0.728660971900741,-1.459409707094625,-0.9569757278534041,-1.5037201937430855,0.249893878763579,0.09630763539563149,0.3209899597902288,-2.1322750710609606,-0.6152097314154759,-1.3488532380254632,-0.3122976697642025,-0.6086421251500468,0.3496770875143353,-1.415486071342627,-0.09434385699576213,0.24326716576853175,-2.235760496000944,-0.8689793421114168,-1.534147183709692,0.37788451636021747,-0.5038251423761102,-0.1951071078109902,-0.3796210977230316,-0.4440562266373036,-0.2538626712195897,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.6113091770380862,-1.11659623216374,1.2829180684926733,0.27969605536248116,-0.3466729007176519,-0.38717787042310803,0.0403753291376359,0.050535105541288594,-1.2416164422567686,1.0249785485293685,0.812686869836117,-0.2137029727193952,0.8514533210127277,0.1575123675848836,-0.17164768246082204,-0.17947796767255755,-0.6249757267995534,0.22143624548219024,-0.9502651325265629,-0.58526439739905,0.1850734870118026,-0.012829345357730322,0.4206597071336665,0.27726014009040656,0.5315921585399591,-0.4160058985939249,1.05977087372401,0.5755292334879415,-0.09434385699576213,-1.1681332115342826,0.03609075739618142,0.8206938412010327,-0.022013251954906683,-1.2243356440076743,-0.6278127065125657,-0.13095928255929537,-0.6366701960439962,-0.5716189625501936,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.3099972844643737,0.2788919042074524,0.8474902241045034,-0.239867132827979,0.04826737881947439,0.708329231717218,0.3269099230176331,0.19548075709382187,1.438539885812824,1.2224233294513347,-0.01003495379827843,1.149467780306133,0.6838395354493999,0.9566588847507732,1.1094828832509915,1.648995945787539,1.367024279523551,0.9947822354797277,0.5165958812724994,0.09630763539563149,0.5248646689578682,1.2395704016487241,-0.7533256565553615,1.1642310736081538,0.454874901421399,-0.4160058985939249,0.5863750162508935,1.1370976527991274,-0.034026625143303346,0.055080448794823184,1.3850024391007245,1.6655304328572575,1.1120871968611823,-0.2818531967324438,-0.1938562320349716,-0.25925493306268504,0.005952549758415407,-0.18893075481152358,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
1.3099972844643737,0.6975383451188101,-1.0393637682442338,-1.1923996445104894,0.5830823406926662,0.051024970433022364,1.043246407717626,0.34042640864635515,-0.3482309995669044,-1.443081212995208,1.7529403825611405,1.2176263179574094,-1.3275258913105334,0.47717097445123946,-1.4527782481726355,-1.0327657939539359,1.300624279312781,0.6378533170193258,-1.2169671350354834,-1.9484084629884129,-0.7663418224371811,1.3359088437261435,-0.4080358437056474,-2.4575669049226474,1.2220474726070005,0.2903269321118554,1.4542674216182736,-1.2623310478941216,1.534221403020625,1.4664808260976374,0.03609075739618142,-1.0639416324936226,0.4316269275715289,1.4146152083629708,-0.2558500141031993,-0.13095928255929537,0.07021482433865657,-0.5078375945937486,-0.3760578189771121,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,1.116184786030168,-0.3571934787027673,1.4631455395740849,1.4058745897283458,2.3881067883323843,-0.2461592647423613,0.19548075709382187,1.2710301153084744,1.2717845246818262,-0.7152250883420459,1.3539433932599623,1.4660372014115963,1.489423229528033,1.777898830578894,1.4661485544415294,1.0350242784697001,1.4706874600935969,0.9833243856631101,0.7097224649108448,1.7481129239637043,1.5285857278809827,1.73276099596258,1.238145318067966,-0.23558041264564233,-0.35179382307521756,-0.439316008274192,1.1370976527991274,-0.9387851029301851,-0.6035730606131569,1.7399791974440253,1.6005430027298557,1.868154162738575,-0.6117220532787745,-0.5038251423761102,-0.25925493306268504,-0.3153588231427904,-0.25271212276796856,-0.13166752346206737,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-0.9770474185266208,1.660288866962421,-0.9326180504152592,-0.3281600751143491,-0.4967285806371406,0.7567118138376289,0.34042640864635515,-0.23655781923067135,0.8275337676074024,0.46009180256423327,-0.2137029727193952,1.1866808921393832,0.26406523654033554,-0.28305034034880583,-0.3013762285698973,-0.8241757274318638,0.28092439855892387,1.1166753869175703,1.1868228878671219,0.5248646689578682,0.1798475387971088,0.8350074825533235,0.7207456068492801,1.2987647297255607,1.060871838336343,0.9019722545663044,0.6265809079707766,1.29295247561079,-0.650619739856584,-0.03490459427247874,0.8206938412010327,0.2804135343960504,-0.9415909098251051,-0.2558500141031993,-0.1951071078109902,-0.44388337230327274,-0.25271212276796856,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,9.15377881897234,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,-1.11659623216374,-1.0103352452850225,0.8569884866852147,-0.3935720589126856,-0.5332454840418182,-0.2461592647423613,-0.9640844553264443,-0.9065969012480695,0.38328301053297864,-0.3038641765248482,-1.2360810374885414,-0.09835813051279639,-0.748187018536458,-0.3387516692927977,0.30811507591680154,-1.4881757295395652,-0.4329334383618799,-0.21683462562703176,-1.062364820355327,-0.3585924041019024,-1.0725522082093455,-0.1318039934258761,-0.5357965489675284,-2.0000773263725256,-0.7370662761874613,-1.8595035806935412,-0.03709086030607957,0.5088284615288257,-1.309273249264564,-1.028839517633721,0.4307692604366213,-0.6268668246568208,-1.1300873992801512,-0.31784379617142705,-0.4516984088177695,-0.6366701960439962,-0.5078375945937486,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
